 id resid sasa sasa astack nastack pair syn_anti pucker_C2p_endo pucker_C3p_endo pucker_C2p_exo pucker_C3p_exo pucker_C1p_exo pucker_C4p_exo pastack pnastack ppair ppucker_C1p_exo ppucker_C2p_endo ppucker_C2p_exo ppucker_C3p_endo ppucker_C3p_exo ppucker_C4p_exo psasa psyn_anti
0 2JTP 1 203.92 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.3056844 0.0026491687 0.75634205 3.195754e-08 0.4806015 0.70356566 0.46448484 0.68805784 0.35711443 0.64698875 0.28117824
1 2JTP 2 189.55 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.73707575 0.102597915 0.91548836 0.00011017012 0.018248333 0.5252863 0.6267351 0.009279361 0.58674634 0.21287298 0.011108109
2 2JTP 3 191.87 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.79292595 0.40134203 0.8463915 0.034592364 0.037918758 0.25351667 0.6875123 0.1573941 0.5620396 0.1908234 0.000729077
3 2JTP 4 176.16 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.53921515 0.00541287 0.72743964 0.74953866 0.21760842 0.18673977 0.68407255 0.0008650293 0.330106 0.22915363 0.028121974
4 2JTP 5 185.36 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.55862314 0.8507431 0.8683239 0.22858302 0.047609046 0.36392877 0.562616 0.06279054 0.563929 0.23878929 0.05491837
5 2JTP 6 168.18 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5713682 0.4837833 0.80534947 0.013383175 0.037593827 0.56939936 0.50093657 0.009190237 0.6612158 0.21708101 0.14784321
6 2JTP 7 166.59 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.46741596 0.08998489 0.74448985 0.37154225 0.39166927 0.46442708 0.51694125 0.019865165 0.42320287 0.21728604 0.29744118
7 2JTP 8 174.87 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.506195 0.3013187 0.6249568 0.04294489 0.52201957 0.5188229 0.39946383 0.0054831165 0.57406545 0.34374437 0.044542104
8 2JTP 9 164.69 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.7883449 0.36494628 0.625529 0.3029271 0.104036935 0.5416264 0.6400459 0.017236745 0.39304876 0.40642822 0.013020907
9 2JTP 10 175.44 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.80737 0.3332325 0.48908985 0.1184405 0.15705481 0.4597766 0.653656 4.3545846e-05 0.38398373 0.22079355 0.0019653684
10 2JTP 11 170.1 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.8518448 0.060509644 0.72935474 0.3451515 0.0054173367 0.6499412 0.66361725 0.000108632856 0.6481967 0.1490904 0.0008022878
11 2JTP 12 146.57 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7465506 0.43468493 0.68453306 0.032662287 0.4296932 0.4711115 0.4225921 0.00022462381 0.60629135 0.2068231 0.09071606
12 2JTP 13 139.51 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.70179176 0.6391014 0.64527607 0.2983384 0.021904185 0.5979245 0.5905787 0.0048539564 0.50224346 0.48183823 0.0073846555
13 2JTP 14 238.1 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.85635644 0.04751772 0.8011189 0.0023280152 0.09152816 0.66594344 0.6160497 0.00023754354 0.36796707 0.17800231 0.0003554252
14 2JTP 15 118.12 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.8424592 0.05013649 0.8804252 0.00015339308 0.010092625 0.61880624 0.7439416 0.00038696307 0.5403369 0.12853602 0.0025210837
15 2JTP 16 136.68 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5616284 0.0014628926 0.5596707 3.1103828e-09 0.1339191 0.45246986 0.56733114 0.00074611604 0.5369817 0.53502804 0.0005832168
16 2JTP 17 190.44 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.07949169 0.13354936 0.060922865 0.7393527 0.92199403 0.25957003 0.16041644 0.9788603 0.35749447 0.9013467 0.07456641
17 2JTP 18 191.88 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.050373204 0.0316971 0.03577497 0.67999095 0.89132327 0.20756711 0.12854108 0.92750293 0.41740692 0.86772007 0.020673143
18 2JTP 19 205.23 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.058372334 0.017916314 0.0267739 0.83867174 0.9608387 0.2664952 0.14652206 0.96458465 0.20069604 0.91477185 0.87417245
19 2JTP 20 174.95 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.18639292 0.3205925 0.35507968 0.6188876 0.8570419 0.4378377 0.21615924 0.76329786 0.2493678 0.6905128 0.55386215
20 2JTP 21 133.11 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.45058626 0.00033190552 0.544137 1.2140891e-06 0.5586607 0.28390563 0.5171322 0.10460137 0.6578586 0.5707744 0.00865701
21 2JTP 22 209.24 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5715495 0.54810184 0.46721864 0.9829615 0.027799526 0.552801 0.73836327 0.008346874 0.21198097 0.4986288 1.7568247e-05
22 2JTP 23 150.63 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.76776063 0.31420842 0.43497846 0.108434536 0.09495808 0.7104248 0.4497716 0.00014677113 0.67927396 0.3639471 0.00010508098
23 2JTP 24 149.93 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.45228785 0.0066329353 0.49365687 3.2485377e-06 0.16498916 0.40310895 0.5791283 0.0019646764 0.55658346 0.4137812 5.6342483e-06
